"shell_1_2_2 - RawData"
"Wavelength nm.","Abs."
300.00,0.402
300.50,0.401
301.00,0.400
301.50,0.397
302.00,0.394
302.50,0.391
303.00,0.389
303.50,0.386
304.00,0.384
304.50,0.382
305.00,0.380
305.50,0.377
306.00,0.375
306.50,0.373
307.00,0.371
307.50,0.369
308.00,0.366
308.50,0.363
309.00,0.361
309.50,0.358
310.00,0.356
310.50,0.354
311.00,0.351
311.50,0.348
312.00,0.346
312.50,0.343
313.00,0.340
313.50,0.338
314.00,0.336
314.50,0.333
315.00,0.331
315.50,0.328
316.00,0.325
316.50,0.322
317.00,0.320
317.50,0.316
318.00,0.313
318.50,0.310
319.00,0.307
319.50,0.304
320.00,0.301
320.50,0.297
321.00,0.294
321.50,0.292
322.00,0.289
322.50,0.285
323.00,0.281
323.50,0.277
324.00,0.273
324.50,0.268
325.00,0.265
325.50,0.262
326.00,0.260
326.50,0.257
327.00,0.255
327.50,0.252
328.00,0.249
328.50,0.246
329.00,0.243
329.50,0.241
330.00,0.238
330.50,0.236
331.00,0.233
331.50,0.231
332.00,0.228
332.50,0.226
333.00,0.223
333.50,0.221
334.00,0.218
334.50,0.216
335.00,0.214
335.50,0.211
336.00,0.209
336.50,0.206
337.00,0.204
337.50,0.202
338.00,0.199
338.50,0.197
339.00,0.195
339.50,0.193
340.00,0.191
340.50,0.189
341.00,0.187
341.50,0.185
342.00,0.183
342.50,0.180
343.00,0.179
343.50,0.176
344.00,0.175
344.50,0.173
345.00,0.171
345.50,0.169
346.00,0.167
346.50,0.165
347.00,0.163
347.50,0.162
348.00,0.160
348.50,0.158
349.00,0.157
349.50,0.155
350.00,0.154
350.50,0.152
351.00,0.151
351.50,0.149
352.00,0.148
352.50,0.146
353.00,0.145
353.50,0.143
354.00,0.142
354.50,0.141
355.00,0.139
355.50,0.138
356.00,0.137
356.50,0.136
357.00,0.135
357.50,0.133
358.00,0.132
358.50,0.131
359.00,0.130
359.50,0.129
360.00,0.128
360.50,0.127
361.00,0.126
361.50,0.125
362.00,0.124
362.50,0.123
363.00,0.122
363.50,0.120
364.00,0.119
364.50,0.119
365.00,0.118
365.50,0.117
366.00,0.116
366.50,0.115
367.00,0.114
367.50,0.113
368.00,0.113
368.50,0.112
369.00,0.111
369.50,0.110
370.00,0.109
370.50,0.109
371.00,0.108
371.50,0.107
372.00,0.106
372.50,0.105
373.00,0.104
373.50,0.104
374.00,0.103
374.50,0.102
375.00,0.102
375.50,0.101
376.00,0.100
376.50,0.100
377.00,0.099
377.50,0.099
378.00,0.098
378.50,0.097
379.00,0.097
379.50,0.096
380.00,0.095
380.50,0.095
381.00,0.094
381.50,0.094
382.00,0.093
382.50,0.093
383.00,0.092
383.50,0.091
384.00,0.091
384.50,0.090
385.00,0.090
385.50,0.089
386.00,0.089
386.50,0.088
387.00,0.088
387.50,0.087
388.00,0.087
388.50,0.086
389.00,0.086
389.50,0.085
390.00,0.084
390.50,0.084
391.00,0.083
391.50,0.083
392.00,0.082
392.50,0.082
393.00,0.081
393.50,0.081
394.00,0.081
394.50,0.080
395.00,0.080
395.50,0.079
396.00,0.079
396.50,0.078
397.00,0.078
397.50,0.077
