"240C 600s - RawData"
"Wavelength nm.","Abs."
300.00,0.395
300.50,0.393
301.00,0.392
301.50,0.389
302.00,0.387
302.50,0.385
303.00,0.383
303.50,0.380
304.00,0.378
304.50,0.376
305.00,0.373
305.50,0.371
306.00,0.369
306.50,0.367
307.00,0.365
307.50,0.362
308.00,0.360
308.50,0.358
309.00,0.355
309.50,0.352
310.00,0.350
310.50,0.347
311.00,0.345
311.50,0.342
312.00,0.339
312.50,0.337
313.00,0.334
313.50,0.332
314.00,0.329
314.50,0.327
315.00,0.324
315.50,0.322
316.00,0.319
316.50,0.316
317.00,0.313
317.50,0.309
318.00,0.306
318.50,0.303
319.00,0.300
319.50,0.297
320.00,0.294
320.50,0.291
321.00,0.287
321.50,0.284
322.00,0.281
322.50,0.277
323.00,0.274
323.50,0.271
324.00,0.268
324.50,0.264
325.00,0.262
325.50,0.259
326.00,0.256
326.50,0.254
327.00,0.251
327.50,0.248
328.00,0.246
328.50,0.243
329.00,0.240
329.50,0.238
330.00,0.236
330.50,0.233
331.00,0.231
331.50,0.228
332.00,0.225
332.50,0.223
333.00,0.221
333.50,0.218
334.00,0.216
334.50,0.213
335.00,0.211
335.50,0.209
336.00,0.207
336.50,0.205
337.00,0.203
337.50,0.201
338.00,0.199
338.50,0.196
339.00,0.194
339.50,0.192
340.00,0.190
340.50,0.188
341.00,0.185
341.50,0.184
342.00,0.181
342.50,0.179
343.00,0.178
343.50,0.176
344.00,0.174
344.50,0.172
345.00,0.170
345.50,0.168
346.00,0.167
346.50,0.165
347.00,0.163
347.50,0.162
348.00,0.160
348.50,0.159
349.00,0.157
349.50,0.155
350.00,0.154
350.50,0.152
351.00,0.151
351.50,0.150
352.00,0.149
352.50,0.147
353.00,0.146
353.50,0.145
354.00,0.144
354.50,0.142
355.00,0.141
355.50,0.140
356.00,0.139
356.50,0.137
357.00,0.136
357.50,0.135
358.00,0.134
358.50,0.133
359.00,0.132
359.50,0.131
360.00,0.130
360.50,0.129
361.00,0.128
361.50,0.127
362.00,0.126
362.50,0.125
363.00,0.124
363.50,0.123
364.00,0.122
364.50,0.121
365.00,0.120
365.50,0.119
366.00,0.118
366.50,0.118
367.00,0.117
367.50,0.116
368.00,0.115
368.50,0.114
369.00,0.114
369.50,0.113
370.00,0.112
370.50,0.111
371.00,0.110
371.50,0.109
372.00,0.108
372.50,0.108
373.00,0.107
373.50,0.106
374.00,0.106
374.50,0.105
375.00,0.105
375.50,0.104
376.00,0.103
376.50,0.102
377.00,0.102
377.50,0.101
378.00,0.100
378.50,0.100
379.00,0.099
379.50,0.098
380.00,0.098
380.50,0.097
381.00,0.096
381.50,0.096
382.00,0.095
382.50,0.095
383.00,0.094
383.50,0.093
384.00,0.093
384.50,0.092
385.00,0.091
385.50,0.091
386.00,0.090
386.50,0.090
387.00,0.089
387.50,0.089
388.00,0.088
388.50,0.087
389.00,0.087
389.50,0.086
390.00,0.085
390.50,0.085
391.00,0.085
391.50,0.084
392.00,0.083
392.50,0.083
393.00,0.082
393.50,0.081
394.00,0.081
394.50,0.080
395.00,0.080
395.50,0.079
396.00,0.079
396.50,0.078
397.00,0.077
397.50,0.077
398.00,0.076
398.50,0.076
399.00,0.075
399.50,0.075
400.00,0.074
400.50,0.074
401.00,0.074
401.50,0.073
402.00,0.073
402.50,0.072
403.00,0.071
403.50,0.071
404.00,0.070
404.50,0.070
405.00,0.069
405.50,0.069
406.00,0.068
406.50,0.068
407.00,0.067
407.50,0.067
408.00,0.066
408.50,0.066
409.00,0.065
