"shell_1_15_15 - RawData"
"Wavelength nm.","Abs."
300.00,0.379
300.50,0.378
301.00,0.376
301.50,0.374
302.00,0.372
302.50,0.370
303.00,0.368
303.50,0.366
304.00,0.364
304.50,0.362
305.00,0.360
305.50,0.357
306.00,0.355
306.50,0.353
307.00,0.351
307.50,0.349
308.00,0.347
308.50,0.345
309.00,0.342
309.50,0.340
310.00,0.338
310.50,0.336
311.00,0.335
311.50,0.332
312.00,0.330
312.50,0.328
313.00,0.326
313.50,0.323
314.00,0.321
314.50,0.319
315.00,0.316
315.50,0.313
316.00,0.310
316.50,0.308
317.00,0.305
317.50,0.303
318.00,0.300
318.50,0.297
319.00,0.294
319.50,0.291
320.00,0.288
320.50,0.286
321.00,0.284
321.50,0.282
322.00,0.278
322.50,0.276
323.00,0.272
323.50,0.269
324.00,0.266
324.50,0.263
325.00,0.261
325.50,0.259
326.00,0.260
326.50,0.259
327.00,0.258
327.50,0.256
328.00,0.253
328.50,0.247
329.00,0.244
329.50,0.240
330.00,0.239
330.50,0.237
331.00,0.236
331.50,0.234
332.00,0.232
332.50,0.230
333.00,0.228
333.50,0.225
334.00,0.223
334.50,0.220
335.00,0.218
335.50,0.215
336.00,0.213
336.50,0.210
337.00,0.208
337.50,0.206
338.00,0.204
338.50,0.201
339.00,0.199
339.50,0.196
340.00,0.194
340.50,0.192
341.00,0.190
341.50,0.188
342.00,0.187
342.50,0.185
343.00,0.182
343.50,0.181
344.00,0.179
344.50,0.177
345.00,0.175
345.50,0.174
346.00,0.172
346.50,0.170
347.00,0.168
347.50,0.166
348.00,0.164
348.50,0.162
349.00,0.160
349.50,0.158
350.00,0.156
350.50,0.153
351.00,0.148
351.50,0.144
352.00,0.142
352.50,0.140
353.00,0.138
353.50,0.140
354.00,0.140
354.50,0.139
355.00,0.138
355.50,0.137
356.00,0.136
356.50,0.135
357.00,0.135
357.50,0.134
358.00,0.134
358.50,0.133
359.00,0.132
359.50,0.132
360.00,0.130
360.50,0.129
361.00,0.128
361.50,0.127
362.00,0.125
362.50,0.123
363.00,0.122
363.50,0.120
364.00,0.118
364.50,0.118
365.00,0.117
365.50,0.116
366.00,0.115
366.50,0.115
367.00,0.114
367.50,0.113
368.00,0.113
368.50,0.112
369.00,0.112
369.50,0.111
370.00,0.110
370.50,0.109
371.00,0.108
371.50,0.107
372.00,0.106
372.50,0.106
373.00,0.105
373.50,0.104
374.00,0.104
374.50,0.103
375.00,0.102
375.50,0.100
376.00,0.098
376.50,0.097
377.00,0.096
377.50,0.095
378.00,0.095
378.50,0.095
379.00,0.095
379.50,0.095
380.00,0.095
380.50,0.094
381.00,0.094
381.50,0.094
382.00,0.093
382.50,0.093
383.00,0.093
383.50,0.092
384.00,0.092
384.50,0.092
385.00,0.091
385.50,0.091
386.00,0.090
386.50,0.090
387.00,0.089
387.50,0.089
388.00,0.088
388.50,0.088
389.00,0.087
389.50,0.087
390.00,0.086
390.50,0.086
391.00,0.085
391.50,0.085
