"15min_1_05_05 - RawData"
"Wavelength nm.","Abs."
300.00,0.361
300.50,0.360
301.00,0.359
301.50,0.357
302.00,0.356
302.50,0.354
303.00,0.351
303.50,0.350
304.00,0.348
304.50,0.347
305.00,0.345
305.50,0.343
306.00,0.341
306.50,0.340
307.00,0.338
307.50,0.336
308.00,0.335
308.50,0.333
309.00,0.331
309.50,0.329
310.00,0.326
310.50,0.325
311.00,0.323
311.50,0.321
312.00,0.318
312.50,0.316
313.00,0.314
313.50,0.312
314.00,0.310
314.50,0.307
315.00,0.305
315.50,0.303
316.00,0.300
316.50,0.298
317.00,0.296
317.50,0.293
318.00,0.291
318.50,0.288
319.00,0.285
319.50,0.283
320.00,0.280
320.50,0.278
321.00,0.275
321.50,0.272
322.00,0.270
322.50,0.266
323.00,0.263
323.50,0.260
324.00,0.256
324.50,0.252
325.00,0.250
325.50,0.247
326.00,0.245
326.50,0.243
327.00,0.240
327.50,0.237
328.00,0.235
328.50,0.232
329.00,0.230
329.50,0.228
330.00,0.225
330.50,0.223
331.00,0.221
331.50,0.218
332.00,0.215
332.50,0.213
333.00,0.211
333.50,0.209
334.00,0.206
334.50,0.204
335.00,0.202
335.50,0.200
336.00,0.198
336.50,0.196
337.00,0.194
337.50,0.191
338.00,0.189
338.50,0.188
339.00,0.186
339.50,0.184
340.00,0.182
340.50,0.180
341.00,0.178
341.50,0.176
342.00,0.174
342.50,0.172
343.00,0.170
343.50,0.168
344.00,0.167
344.50,0.165
345.00,0.163
345.50,0.161
346.00,0.159
346.50,0.157
347.00,0.156
347.50,0.154
348.00,0.153
348.50,0.151
349.00,0.150
349.50,0.148
350.00,0.147
350.50,0.145
351.00,0.144
351.50,0.143
352.00,0.142
352.50,0.140
353.00,0.139
353.50,0.137
354.00,0.136
354.50,0.135
355.00,0.134
355.50,0.133
356.00,0.132
356.50,0.131
357.00,0.129
357.50,0.128
358.00,0.127
358.50,0.126
359.00,0.125
359.50,0.124
360.00,0.123
360.50,0.122
361.00,0.121
361.50,0.120
362.00,0.119
362.50,0.118
363.00,0.117
363.50,0.116
364.00,0.115
364.50,0.114
365.00,0.113
365.50,0.113
366.00,0.112
366.50,0.111
367.00,0.110
367.50,0.109
368.00,0.108
368.50,0.107
369.00,0.107
369.50,0.106
370.00,0.105
370.50,0.105
371.00,0.104
371.50,0.103
372.00,0.102
372.50,0.102
373.00,0.101
373.50,0.100
374.00,0.099
374.50,0.099
375.00,0.098
375.50,0.098
376.00,0.097
376.50,0.096
377.00,0.096
377.50,0.095
378.00,0.095
378.50,0.094
379.00,0.093
379.50,0.093
380.00,0.092
380.50,0.091
381.00,0.091
381.50,0.090
382.00,0.089
382.50,0.089
383.00,0.088
383.50,0.088
384.00,0.087
384.50,0.087
385.00,0.086
385.50,0.086
386.00,0.085
386.50,0.085
387.00,0.084
387.50,0.084
388.00,0.083
388.50,0.083
389.00,0.082
389.50,0.082
390.00,0.081
390.50,0.081
391.00,0.080
391.50,0.080
392.00,0.079
392.50,0.079
393.00,0.078
393.50,0.078
394.00,0.077
394.50,0.077
395.00,0.076
395.50,0.076
396.00,0.075
396.50,0.075
397.00,0.074
397.50,0.074
398.00,0.074
398.50,0.073
399.00,0.073
399.50,0.072
400.00,0.072
400.50,0.072
401.00,0.071
401.50,0.071
402.00,0.070
402.50,0.070
403.00,0.070
403.50,0.069
404.00,0.069
404.50,0.068
405.00,0.068
405.50,0.067
406.00,0.067
406.50,0.066
407.00,0.066
407.50,0.066
408.00,0.065
408.50,0.065
409.00,0.064
409.50,0.064
410.00,0.064
410.50,0.063
411.00,0.063
411.50,0.062
412.00,0.062
412.50,0.061
413.00,0.061
413.50,0.061
414.00,0.060
414.50,0.060
415.00,0.059
415.50,0.059
416.00,0.059
416.50,0.058
417.00,0.057
417.50,0.057
418.00,0.056
418.50,0.056
419.00,0.056
419.50,0.055
420.00,0.055
420.50,0.054
421.00,0.054
421.50,0.054
422.00,0.053
422.50,0.053
423.00,0.052
423.50,0.052
424.00,0.052
424.50,0.051
425.00,0.051
425.50,0.051
426.00,0.050
426.50,0.050
427.00,0.049
427.50,0.049
428.00,0.048
428.50,0.048
429.00,0.047
429.50,0.047
430.00,0.047
430.50,0.046
