"10min_200C_1_1_1 - RawData"
"Wavelength nm.","Abs."
300.00,0.381
300.50,0.379
301.00,0.378
301.50,0.376
302.00,0.373
302.50,0.371
303.00,0.369
303.50,0.367
304.00,0.365
304.50,0.362
305.00,0.360
305.50,0.358
306.00,0.356
306.50,0.354
307.00,0.352
307.50,0.349
308.00,0.347
308.50,0.345
309.00,0.342
309.50,0.340
310.00,0.338
310.50,0.336
311.00,0.334
311.50,0.331
312.00,0.329
312.50,0.326
313.00,0.324
313.50,0.321
314.00,0.319
314.50,0.316
315.00,0.314
315.50,0.311
316.00,0.308
316.50,0.305
317.00,0.303
317.50,0.300
318.00,0.297
318.50,0.294
319.00,0.292
319.50,0.289
320.00,0.287
320.50,0.284
321.00,0.281
321.50,0.278
322.00,0.275
322.50,0.271
323.00,0.267
323.50,0.263
324.00,0.259
324.50,0.256
325.00,0.254
325.50,0.252
326.00,0.250
326.50,0.247
327.00,0.244
327.50,0.241
328.00,0.238
328.50,0.236
329.00,0.234
329.50,0.232
330.00,0.229
330.50,0.226
331.00,0.224
331.50,0.221
332.00,0.219
332.50,0.216
333.00,0.214
333.50,0.212
334.00,0.209
334.50,0.207
335.00,0.205
335.50,0.203
336.00,0.201
336.50,0.199
337.00,0.197
337.50,0.195
338.00,0.193
338.50,0.191
339.00,0.189
339.50,0.187
340.00,0.185
340.50,0.183
341.00,0.181
341.50,0.179
342.00,0.177
342.50,0.175
343.00,0.173
343.50,0.172
344.00,0.169
344.50,0.168
345.00,0.166
345.50,0.164
346.00,0.162
346.50,0.160
347.00,0.158
347.50,0.157
348.00,0.156
348.50,0.154
349.00,0.152
349.50,0.151
350.00,0.150
350.50,0.148
351.00,0.147
351.50,0.145
352.00,0.144
352.50,0.143
353.00,0.141
353.50,0.140
354.00,0.138
354.50,0.137
355.00,0.136
355.50,0.135
356.00,0.134
356.50,0.133
357.00,0.132
357.50,0.131
358.00,0.130
358.50,0.128
359.00,0.127
359.50,0.126
360.00,0.125
360.50,0.124
361.00,0.123
361.50,0.123
362.00,0.122
362.50,0.120
363.00,0.119
363.50,0.118
364.00,0.117
364.50,0.116
365.00,0.116
365.50,0.115
366.00,0.114
366.50,0.113
367.00,0.112
367.50,0.112
368.00,0.111
368.50,0.110
369.00,0.109
369.50,0.108
370.00,0.107
370.50,0.107
371.00,0.106
371.50,0.105
372.00,0.105
372.50,0.104
373.00,0.103
373.50,0.103
374.00,0.102
374.50,0.101
375.00,0.100
375.50,0.100
376.00,0.099
376.50,0.098
377.00,0.098
377.50,0.097
378.00,0.096
378.50,0.096
379.00,0.095
379.50,0.095
380.00,0.094
380.50,0.093
381.00,0.093
381.50,0.092
382.00,0.092
382.50,0.091
383.00,0.090
383.50,0.090
384.00,0.089
384.50,0.088
385.00,0.088
385.50,0.087
386.00,0.087
386.50,0.086
387.00,0.086
387.50,0.085
388.00,0.085
388.50,0.084
389.00,0.084
389.50,0.083
390.00,0.083
390.50,0.082
391.00,0.081
391.50,0.080
392.00,0.080
392.50,0.079
393.00,0.079
393.50,0.078
394.00,0.078
394.50,0.078
395.00,0.077
395.50,0.077
396.00,0.076
396.50,0.075
397.00,0.075
397.50,0.074
398.00,0.074
398.50,0.073
399.00,0.073
399.50,0.072
400.00,0.072
400.50,0.071
401.00,0.071
401.50,0.071
402.00,0.070
402.50,0.070
403.00,0.069
403.50,0.069
404.00,0.068
404.50,0.068
405.00,0.067
405.50,0.067
406.00,0.066
406.50,0.066
407.00,0.065
407.50,0.065
408.00,0.064
408.50,0.064
409.00,0.063
409.50,0.063
410.00,0.062
410.50,0.062
411.00,0.061
411.50,0.061
412.00,0.060
412.50,0.060
413.00,0.059
413.50,0.059
414.00,0.058
414.50,0.058
415.00,0.057
415.50,0.057
416.00,0.057
416.50,0.056
417.00,0.056
417.50,0.055
418.00,0.055
418.50,0.054
419.00,0.054
419.50,0.053
420.00,0.052
420.50,0.052
421.00,0.052
421.50,0.051
422.00,0.051
422.50,0.050
423.00,0.050
423.50,0.049
424.00,0.049
424.50,0.048
425.00,0.048
425.50,0.048
426.00,0.047
426.50,0.047
427.00,0.046
427.50,0.046
428.00,0.045
428.50,0.045
429.00,0.044
429.50,0.044
430.00,0.044
430.50,0.043
431.00,0.043
431.50,0.042
432.00,0.042
432.50,0.042
433.00,0.041
433.50,0.041
434.00,0.040
434.50,0.040
435.00,0.039
435.50,0.039
436.00,0.039
436.50,0.039
437.00,0.038
437.50,0.038
438.00,0.038
438.50,0.037
439.00,0.037
439.50,0.037
440.00,0.036
440.50,0.036
441.00,0.036
441.50,0.036
442.00,0.036
442.50,0.036
443.00,0.035
443.50,0.035
444.00,0.035
444.50,0.035
445.00,0.035
445.50,0.034
446.00,0.034
446.50,0.034
447.00,0.034
447.50,0.034
448.00,0.034
448.50,0.034
449.00,0.034
449.50,0.034
450.00,0.034
450.50,0.034
451.00,0.034
451.50,0.034
452.00,0.034
452.50,0.034
453.00,0.034
453.50,0.034
454.00,0.034
454.50,0.035
455.00,0.035
455.50,0.035
456.00,0.035
456.50,0.035
457.00,0.035
457.50,0.036
458.00,0.036
458.50,0.036
459.00,0.036
459.50,0.036
460.00,0.037
460.50,0.037
461.00,0.037
461.50,0.038
462.00,0.038
462.50,0.039
463.00,0.039
463.50,0.039
464.00,0.040
464.50,0.040
465.00,0.040
465.50,0.041
466.00,0.041
466.50,0.042
467.00,0.042
467.50,0.043
468.00,0.043
468.50,0.043
469.00,0.044
469.50,0.044
470.00,0.045
470.50,0.045
471.00,0.046
471.50,0.046
472.00,0.047
472.50,0.047
473.00,0.048
473.50,0.048
474.00,0.049
474.50,0.049
475.00,0.050
475.50,0.050
476.00,0.051
476.50,0.051
477.00,0.052
477.50,0.052
478.00,0.053
478.50,0.053
479.00,0.054
479.50,0.054
480.00,0.055
480.50,0.055
481.00,0.056
481.50,0.056
482.00,0.057
482.50,0.057
483.00,0.058
483.50,0.058
484.00,0.058
484.50,0.059
485.00,0.059
485.50,0.059
486.00,0.060
486.50,0.060
487.00,0.060
487.50,0.060
488.00,0.061
488.50,0.061
489.00,0.061
489.50,0.061
490.00,0.061
490.50,0.062
491.00,0.062
491.50,0.062
492.00,0.062
492.50,0.062
493.00,0.062
493.50,0.062
494.00,0.062
494.50,0.062
495.00,0.062
495.50,0.061
496.00,0.061
496.50,0.061
497.00,0.061
497.50,0.061
498.00,0.061
498.50,0.060
499.00,0.060
499.50,0.060
500.00,0.059
500.50,0.059
501.00,0.059
501.50,0.058
502.00,0.058
502.50,0.057
503.00,0.057
503.50,0.056
504.00,0.055
504.50,0.055
505.00,0.054
505.50,0.054
506.00,0.053
506.50,0.052
507.00,0.052
507.50,0.051
508.00,0.050
508.50,0.049
509.00,0.049
509.50,0.048
510.00,0.047
510.50,0.047
511.00,0.046
511.50,0.045
512.00,0.044
512.50,0.043
513.00,0.042
513.50,0.040
514.00,0.038
514.50,0.037
515.00,0.035
515.50,0.035
516.00,0.035
516.50,0.035
517.00,0.034
517.50,0.034
518.00,0.033
518.50,0.032
519.00,0.031
519.50,0.030
520.00,0.028
520.50,0.027
521.00,0.026
521.50,0.025
522.00,0.024
522.50,0.024
523.00,0.023
523.50,0.023
524.00,0.022
524.50,0.021
525.00,0.021
525.50,0.020
526.00,0.020
526.50,0.019
527.00,0.019
527.50,0.018
528.00,0.017
528.50,0.017
529.00,0.016
529.50,0.016
530.00,0.015
530.50,0.014
531.00,0.014
531.50,0.013
532.00,0.013
532.50,0.012
533.00,0.012
533.50,0.011
534.00,0.010
534.50,0.010
535.00,0.009
535.50,0.008
536.00,0.008
536.50,0.007
537.00,0.007
537.50,0.007
538.00,0.006
538.50,0.006
539.00,0.006
539.50,0.006
540.00,0.005
540.50,0.005
541.00,0.005
541.50,0.004
542.00,0.004
542.50,0.004
543.00,0.004
543.50,0.004
544.00,0.003
544.50,0.003
545.00,0.003
545.50,0.003
546.00,0.003
546.50,0.002
547.00,0.002
547.50,0.002
548.00,0.002
548.50,0.001
549.00,0.001
549.50,0.001
550.00,-0.001
550.50,-0.002
551.00,-0.002
551.50,-0.002
552.00,-0.003
552.50,-0.001
553.00,-0.001
553.50,-0.002
554.00,-0.003
554.50,-0.003
555.00,-0.004
555.50,-0.004
556.00,-0.003
556.50,-0.002
557.00,-0.002
557.50,-0.002
558.00,-0.002
558.50,-0.002
559.00,-0.002
559.50,-0.002
560.00,-0.002
560.50,-0.002
561.00,-0.002
561.50,-0.001
562.00,-0.001
562.50,-0.001
563.00,-0.001
563.50,-0.001
564.00,-0.001
564.50,-0.001
565.00,-0.001
565.50,-0.001
566.00,-0.001
566.50,-0.001
567.00,-0.001
567.50,-0.001
568.00,-0.001
568.50,-0.001
569.00,-0.001
569.50,-0.001
570.00,-0.001
570.50,-0.001
571.00,-0.001
571.50,-0.001
572.00,-0.001
572.50,-0.001
573.00,-0.001
573.50,-0.001
574.00,-0.001
574.50,-0.001
575.00,-0.001
575.50,-0.001
576.00,-0.001
576.50,-0.001
577.00,-0.001
577.50,-0.001
578.00,-0.001
578.50,-0.001
579.00,-0.001
579.50,-0.001
580.00,-0.001
580.50,-0.001
581.00,-0.001
581.50,-0.001
582.00,-0.001
582.50,-0.001
583.00,-0.001
583.50,-0.001
584.00,-0.001
584.50,-0.001
585.00,-0.001
585.50,-0.001
586.00,-0.001
586.50,-0.002
587.00,-0.003
587.50,-0.003
588.00,-0.004
588.50,-0.005
589.00,-0.005
589.50,-0.004
590.00,-0.004
590.50,-0.004
591.00,-0.004
591.50,-0.004
592.00,-0.003
592.50,-0.003
593.00,-0.003
593.50,-0.003
594.00,-0.003
594.50,-0.003
595.00,-0.002
595.50,-0.002
596.00,-0.002
596.50,-0.002
597.00,-0.002
597.50,-0.002
598.00,-0.002
598.50,-0.002
599.00,-0.002
599.50,-0.002
600.00,-0.002
600.50,-0.002
601.00,-0.002
601.50,-0.002
