"240C 300s - RawData"
"Wavelength nm.","Abs."
300.00,0.361
300.50,0.360
301.00,0.358
301.50,0.356
302.00,0.354
302.50,0.352
303.00,0.350
303.50,0.348
304.00,0.346
304.50,0.344
305.00,0.342
305.50,0.339
306.00,0.337
306.50,0.335
307.00,0.333
307.50,0.331
308.00,0.329
308.50,0.327
309.00,0.324
309.50,0.322
310.00,0.320
310.50,0.318
311.00,0.315
311.50,0.313
312.00,0.312
312.50,0.309
313.00,0.306
313.50,0.304
314.00,0.302
314.50,0.299
315.00,0.297
315.50,0.296
316.00,0.293
316.50,0.290
317.00,0.287
317.50,0.284
318.00,0.280
318.50,0.278
319.00,0.275
319.50,0.273
320.00,0.270
320.50,0.267
321.00,0.264
321.50,0.261
322.00,0.259
322.50,0.256
323.00,0.252
323.50,0.249
324.00,0.246
324.50,0.243
325.00,0.240
325.50,0.238
326.00,0.235
326.50,0.233
327.00,0.230
327.50,0.227
328.00,0.225
328.50,0.223
329.00,0.221
329.50,0.218
330.00,0.216
330.50,0.213
331.00,0.211
331.50,0.209
332.00,0.207
332.50,0.204
333.00,0.202
333.50,0.200
334.00,0.198
334.50,0.195
335.00,0.193
335.50,0.191
336.00,0.189
336.50,0.187
337.00,0.185
337.50,0.183
338.00,0.181
338.50,0.179
339.00,0.177
339.50,0.175
340.00,0.173
340.50,0.172
341.00,0.170
341.50,0.168
342.00,0.167
342.50,0.165
343.00,0.163
343.50,0.161
344.00,0.160
344.50,0.158
345.00,0.157
345.50,0.155
346.00,0.154
346.50,0.152
347.00,0.150
347.50,0.149
348.00,0.147
348.50,0.146
349.00,0.144
349.50,0.143
350.00,0.142
350.50,0.140
351.00,0.139
351.50,0.138
352.00,0.136
352.50,0.135
353.00,0.134
353.50,0.133
354.00,0.132
354.50,0.131
355.00,0.130
355.50,0.129
356.00,0.128
356.50,0.126
357.00,0.125
357.50,0.124
358.00,0.123
358.50,0.122
359.00,0.121
359.50,0.120
360.00,0.120
360.50,0.119
361.00,0.118
361.50,0.117
362.00,0.116
362.50,0.115
363.00,0.114
363.50,0.113
364.00,0.112
364.50,0.111
365.00,0.110
365.50,0.109
366.00,0.108
366.50,0.108
367.00,0.107
367.50,0.106
368.00,0.105
368.50,0.105
369.00,0.104
369.50,0.103
370.00,0.103
370.50,0.102
371.00,0.101
371.50,0.100
372.00,0.100
372.50,0.099
373.00,0.098
373.50,0.097
374.00,0.097
374.50,0.096
375.00,0.096
375.50,0.095
376.00,0.094
376.50,0.094
377.00,0.093
377.50,0.093
378.00,0.092
378.50,0.092
379.00,0.091
379.50,0.090
380.00,0.090
380.50,0.089
381.00,0.089
381.50,0.088
382.00,0.087
382.50,0.087
383.00,0.086
383.50,0.086
384.00,0.085
384.50,0.084
385.00,0.084
385.50,0.083
386.00,0.083
386.50,0.082
387.00,0.082
387.50,0.081
388.00,0.081
388.50,0.080
389.00,0.080
389.50,0.079
390.00,0.079
390.50,0.078
391.00,0.078
391.50,0.077
392.00,0.076
392.50,0.076
393.00,0.075
393.50,0.074
394.00,0.074
394.50,0.073
395.00,0.073
395.50,0.072
396.00,0.072
396.50,0.071
397.00,0.071
397.50,0.070
398.00,0.070
398.50,0.069
399.00,0.069
399.50,0.068
400.00,0.068
400.50,0.067
401.00,0.067
401.50,0.067
402.00,0.066
402.50,0.066
403.00,0.065
403.50,0.064
404.00,0.064
404.50,0.064
405.00,0.063
405.50,0.062
406.00,0.062
406.50,0.061
407.00,0.061
407.50,0.060
408.00,0.060
408.50,0.059
409.00,0.059
409.50,0.058
410.00,0.058
410.50,0.057
411.00,0.057
411.50,0.056
412.00,0.056
412.50,0.055
413.00,0.055
413.50,0.054
414.00,0.054
414.50,0.054
415.00,0.053
415.50,0.053
416.00,0.052
416.50,0.052
417.00,0.051
417.50,0.051
418.00,0.050
418.50,0.050
419.00,0.049
419.50,0.049
420.00,0.048
420.50,0.048
421.00,0.048
421.50,0.047
422.00,0.047
422.50,0.046
423.00,0.046
423.50,0.046
424.00,0.045
424.50,0.045
425.00,0.044
425.50,0.044
426.00,0.044
426.50,0.043
427.00,0.043
427.50,0.043
428.00,0.042
428.50,0.042
429.00,0.042
429.50,0.041
430.00,0.041
430.50,0.040
431.00,0.040
