"15min_1_1_1 - RawData"
"Wavelength nm.","Abs."
300.00,0.351
300.50,0.350
301.00,0.349
301.50,0.346
302.00,0.344
302.50,0.342
303.00,0.340
303.50,0.339
304.00,0.337
304.50,0.335
305.00,0.333
305.50,0.332
306.00,0.330
306.50,0.328
307.00,0.326
307.50,0.324
308.00,0.323
308.50,0.320
309.00,0.318
309.50,0.316
310.00,0.314
310.50,0.312
311.00,0.310
311.50,0.308
312.00,0.306
312.50,0.304
313.00,0.302
313.50,0.300
314.00,0.298
314.50,0.296
315.00,0.294
315.50,0.291
316.00,0.289
316.50,0.286
317.00,0.283
317.50,0.280
318.00,0.278
318.50,0.276
319.00,0.273
319.50,0.271
320.00,0.269
320.50,0.267
321.00,0.264
321.50,0.262
322.00,0.259
322.50,0.257
323.00,0.254
323.50,0.251
324.00,0.248
324.50,0.245
325.00,0.243
325.50,0.240
326.00,0.238
326.50,0.236
327.00,0.234
327.50,0.231
328.00,0.229
328.50,0.226
329.00,0.224
329.50,0.222
330.00,0.219
330.50,0.217
331.00,0.215
331.50,0.212
332.00,0.210
332.50,0.208
333.00,0.206
333.50,0.203
334.00,0.201
334.50,0.199
335.00,0.197
335.50,0.195
336.00,0.193
336.50,0.191
337.00,0.189
337.50,0.187
338.00,0.185
338.50,0.183
339.00,0.181
339.50,0.179
340.00,0.177
340.50,0.175
341.00,0.173
341.50,0.171
342.00,0.169
342.50,0.168
343.00,0.166
343.50,0.164
344.00,0.163
344.50,0.161
345.00,0.159
345.50,0.157
346.00,0.155
346.50,0.154
347.00,0.152
347.50,0.151
348.00,0.149
348.50,0.148
349.00,0.147
349.50,0.145
350.00,0.143
350.50,0.142
351.00,0.141
351.50,0.139
352.00,0.138
352.50,0.137
353.00,0.135
353.50,0.134
354.00,0.133
354.50,0.131
355.00,0.130
355.50,0.129
356.00,0.128
356.50,0.127
357.00,0.126
357.50,0.125
358.00,0.124
358.50,0.123
359.00,0.122
359.50,0.121
360.00,0.120
360.50,0.119
361.00,0.118
361.50,0.117
362.00,0.116
362.50,0.115
363.00,0.114
363.50,0.113
364.00,0.112
364.50,0.111
365.00,0.110
365.50,0.109
366.00,0.109
366.50,0.108
367.00,0.107
367.50,0.106
368.00,0.105
368.50,0.104
369.00,0.104
369.50,0.103
370.00,0.102
370.50,0.102
371.00,0.101
371.50,0.100
372.00,0.099
372.50,0.099
373.00,0.098
373.50,0.097
374.00,0.097
374.50,0.096
375.00,0.095
375.50,0.095
376.00,0.094
376.50,0.093
377.00,0.093
377.50,0.092
378.00,0.092
378.50,0.091
379.00,0.090
379.50,0.090
380.00,0.089
380.50,0.089
381.00,0.088
381.50,0.088
382.00,0.087
382.50,0.087
383.00,0.086
383.50,0.086
384.00,0.085
384.50,0.085
385.00,0.084
385.50,0.083
386.00,0.083
386.50,0.082
387.00,0.082
387.50,0.081
388.00,0.081
388.50,0.080
389.00,0.080
389.50,0.079
390.00,0.079
390.50,0.078
391.00,0.078
391.50,0.077
392.00,0.077
392.50,0.076
393.00,0.076
393.50,0.076
394.00,0.075
394.50,0.075
395.00,0.074
395.50,0.074
396.00,0.073
396.50,0.073
397.00,0.072
397.50,0.072
398.00,0.072
398.50,0.071
399.00,0.071
399.50,0.070
400.00,0.070
400.50,0.070
401.00,0.069
401.50,0.069
402.00,0.068
402.50,0.068
403.00,0.068
403.50,0.067
404.00,0.067
404.50,0.067
405.00,0.066
405.50,0.066
406.00,0.065
406.50,0.065
407.00,0.065
407.50,0.064
408.00,0.064
408.50,0.064
409.00,0.063
409.50,0.063
410.00,0.062
410.50,0.062
411.00,0.062
411.50,0.061
412.00,0.061
412.50,0.060
413.00,0.060
413.50,0.060
414.00,0.059
414.50,0.059
415.00,0.059
415.50,0.058
416.00,0.058
416.50,0.057
417.00,0.057
417.50,0.057
418.00,0.056
418.50,0.056
419.00,0.055
419.50,0.055
420.00,0.055
420.50,0.054
421.00,0.054
421.50,0.054
422.00,0.053
422.50,0.053
423.00,0.052
423.50,0.052
424.00,0.052
424.50,0.051
425.00,0.051
425.50,0.051
426.00,0.050
426.50,0.050
427.00,0.050
427.50,0.049
428.00,0.049
428.50,0.048
429.00,0.048
429.50,0.047
430.00,0.047
430.50,0.047
431.00,0.046
431.50,0.046
432.00,0.046
432.50,0.045
433.00,0.045
433.50,0.044
434.00,0.044
434.50,0.044
435.00,0.043
435.50,0.043
436.00,0.043
436.50,0.042
437.00,0.042
437.50,0.041
438.00,0.041
438.50,0.040
439.00,0.040
439.50,0.040
440.00,0.039
440.50,0.039
441.00,0.039
441.50,0.038
442.00,0.038
442.50,0.038
443.00,0.037
443.50,0.037
444.00,0.037
444.50,0.036
445.00,0.036
445.50,0.036
446.00,0.036
446.50,0.035
447.00,0.035
447.50,0.034
448.00,0.034
448.50,0.034
449.00,0.034
449.50,0.034
450.00,0.034
450.50,0.033
451.00,0.033
451.50,0.033
452.00,0.033
452.50,0.033
453.00,0.032
453.50,0.032
454.00,0.032
454.50,0.032
455.00,0.031
455.50,0.031
456.00,0.031
456.50,0.031
457.00,0.031
457.50,0.031
458.00,0.031
458.50,0.030
459.00,0.030
459.50,0.030
460.00,0.030
460.50,0.030
461.00,0.030
461.50,0.030
462.00,0.030
462.50,0.030
463.00,0.030
463.50,0.030
464.00,0.030
464.50,0.030
465.00,0.030
465.50,0.031
466.00,0.031
466.50,0.031
467.00,0.031
467.50,0.031
468.00,0.031
468.50,0.031
469.00,0.031
469.50,0.031
470.00,0.031
470.50,0.032
471.00,0.032
471.50,0.032
472.00,0.032
472.50,0.033
473.00,0.033
473.50,0.033
474.00,0.033
474.50,0.033
475.00,0.033
475.50,0.034
476.00,0.034
476.50,0.034
477.00,0.035
477.50,0.035
478.00,0.035
478.50,0.036
479.00,0.036
479.50,0.036
480.00,0.037
480.50,0.037
481.00,0.037
481.50,0.038
482.00,0.038
482.50,0.038
483.00,0.039
483.50,0.039
484.00,0.040
484.50,0.040
485.00,0.040
485.50,0.041
486.00,0.041
486.50,0.042
487.00,0.042
487.50,0.042
488.00,0.043
488.50,0.043
489.00,0.044
489.50,0.044
490.00,0.045
490.50,0.045
491.00,0.045
491.50,0.046
492.00,0.046
492.50,0.046
493.00,0.047
493.50,0.047
494.00,0.048
494.50,0.048
495.00,0.048
495.50,0.049
496.00,0.049
496.50,0.049
497.00,0.049
497.50,0.050
498.00,0.050
498.50,0.050
499.00,0.051
499.50,0.051
500.00,0.051
500.50,0.051
501.00,0.052
501.50,0.052
502.00,0.052
502.50,0.052
503.00,0.052
503.50,0.052
504.00,0.052
504.50,0.053
505.00,0.053
505.50,0.053
506.00,0.053
506.50,0.053
507.00,0.053
507.50,0.053
508.00,0.053
508.50,0.053
509.00,0.053
509.50,0.053
510.00,0.053
510.50,0.052
511.00,0.052
511.50,0.052
512.00,0.052
512.50,0.051
513.00,0.051
513.50,0.051
514.00,0.051
514.50,0.051
515.00,0.050
515.50,0.050
516.00,0.050
516.50,0.049
517.00,0.049
517.50,0.049
518.00,0.048
518.50,0.048
519.00,0.047
519.50,0.047
520.00,0.046
520.50,0.046
521.00,0.045
521.50,0.044
522.00,0.044
522.50,0.043
523.00,0.043
523.50,0.042
524.00,0.042
524.50,0.040
525.00,0.039
525.50,0.037
526.00,0.036
526.50,0.035
527.00,0.034
527.50,0.033
528.00,0.033
528.50,0.032
529.00,0.031
529.50,0.031
530.00,0.030
530.50,0.030
531.00,0.029
531.50,0.029
532.00,0.028
532.50,0.028
533.00,0.027
533.50,0.026
534.00,0.026
534.50,0.025
535.00,0.025
535.50,0.024
536.00,0.024
536.50,0.023
537.00,0.022
537.50,0.022
538.00,0.021
538.50,0.020
539.00,0.020
539.50,0.019
540.00,0.019
540.50,0.018
541.00,0.018
541.50,0.017
542.00,0.016
542.50,0.016
543.00,0.015
543.50,0.015
544.00,0.014
544.50,0.014
545.00,0.013
545.50,0.013
546.00,0.012
546.50,0.012
547.00,0.011
547.50,0.011
548.00,0.010
548.50,0.010
549.00,0.009
549.50,0.009
550.00,0.008
550.50,0.008
551.00,0.007
551.50,0.007
552.00,0.007
552.50,0.007
553.00,0.006
553.50,0.006
554.00,0.006
554.50,0.005
555.00,0.005
555.50,0.005
556.00,0.005
556.50,0.005
557.00,0.004
557.50,0.004
558.00,0.004
558.50,0.003
559.00,0.003
559.50,0.003
560.00,0.003
560.50,0.003
561.00,0.003
561.50,0.003
562.00,0.002
562.50,0.002
563.00,0.002
563.50,0.002
564.00,0.002
564.50,0.002
565.00,0.002
565.50,0.002
566.00,0.001
566.50,0.001
567.00,0.001
567.50,0.001
568.00,0.001
568.50,0.001
569.00,0.001
569.50,0.000
570.00,0.000
570.50,0.000
571.00,0.000
571.50,0.000
572.00,0.000
572.50,0.000
573.00,0.000
573.50,0.000
574.00,0.000
574.50,0.000
575.00,0.000
575.50,-0.000
576.00,-0.000
576.50,-0.000
577.00,-0.000
577.50,-0.000
578.00,-0.000
578.50,-0.000
579.00,-0.000
579.50,-0.000
580.00,-0.000
580.50,-0.000
581.00,-0.000
581.50,-0.000
582.00,-0.000
582.50,-0.000
583.00,-0.000
583.50,-0.000
584.00,-0.000
584.50,-0.000
585.00,-0.000
585.50,-0.000
586.00,-0.001
586.50,-0.001
587.00,-0.001
587.50,-0.001
588.00,-0.001
588.50,-0.000
589.00,-0.000
589.50,-0.001
590.00,-0.001
590.50,-0.001
591.00,-0.001
591.50,-0.001
592.00,-0.001
592.50,-0.001
593.00,-0.001
593.50,-0.001
594.00,-0.001
594.50,-0.000
595.00,-0.000
595.50,-0.001
596.00,-0.001
596.50,-0.001
597.00,-0.001
597.50,-0.001
598.00,-0.001
598.50,-0.001
599.00,-0.001
599.50,-0.001
600.00,-0.000
600.50,-0.000
601.00,-0.001
601.50,-0.001
602.00,-0.001
602.50,-0.001
603.00,-0.001
603.50,-0.001
604.00,-0.001
604.50,-0.000
605.00,-0.001
605.50,-0.001
606.00,-0.001
606.50,-0.001
607.00,-0.001
607.50,-0.001
608.00,-0.001
608.50,-0.001
609.00,-0.001
609.50,-0.001
610.00,-0.001
610.50,-0.000
611.00,-0.000
611.50,-0.001
612.00,-0.000
612.50,-0.001
613.00,-0.001
613.50,-0.001
614.00,-0.001
614.50,-0.001
615.00,-0.001
615.50,-0.001
616.00,-0.001
616.50,-0.001
617.00,-0.001
617.50,-0.001
618.00,-0.000
618.50,-0.000
619.00,-0.000
619.50,-0.001
620.00,-0.000
620.50,-0.001
621.00,-0.001
621.50,-0.001
622.00,-0.001
622.50,-0.001
623.00,-0.001
623.50,-0.001
624.00,-0.001
624.50,-0.001
625.00,-0.001
625.50,-0.001
626.00,-0.000
626.50,-0.001
627.00,-0.001
627.50,-0.001
628.00,-0.001
628.50,-0.001
629.00,-0.001
629.50,-0.000
630.00,-0.000
630.50,-0.000
631.00,-0.000
631.50,-0.000
632.00,-0.000
632.50,-0.001
633.00,-0.001
633.50,-0.001
634.00,-0.001
634.50,-0.001
635.00,-0.001
635.50,-0.001
636.00,-0.001
636.50,-0.001
637.00,-0.001
637.50,-0.001
638.00,-0.001
638.50,-0.000
639.00,-0.000
639.50,-0.000
640.00,-0.001
640.50,-0.001
641.00,-0.001
641.50,-0.001
642.00,-0.001
642.50,-0.001
643.00,-0.001
643.50,-0.001
644.00,-0.001
644.50,-0.001
645.00,-0.001
645.50,-0.001
646.00,-0.001
646.50,-0.000
647.00,-0.000
647.50,-0.000
648.00,-0.000
648.50,-0.000
649.00,-0.000
649.50,-0.000
650.00,-0.000
650.50,-0.000
651.00,-0.000
651.50,-0.001
652.00,-0.001
652.50,-0.001
653.00,-0.001
653.50,-0.001
